LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
ALEGT16KPL,29.119098826636698,78216.9934706508,15694,737.7538032560205,89,1,5.13,24,0.36,High School,Unemployed,Divorced,Yes,No,Other,No,0
CNIE3OQ5QE,70.43734567399079,135449.3469195265,5553,303.37731727905987,90,4,15.46,24,0.69,Bachelor's,Full-time,Single,No,No,Business,No,0
F5OG3BYXA9,65.12325580636643,45190.75293161986,124250,626.0307822153085,57,2,9.5,48,0.39,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,1
QJDPXY1L8L,48.3125996723172,57784.092858036005,24414,792.239800190156,29,3,20.47,48,0.35,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
92CHGBU3F2,61.89722321716656,91800.2261091143,37164,435.49373178023245,59,3,17.07,36,0.28,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
G92FWHYPVS,50.91766334888019,39220.141162530774,85928,365.00450588800805,36,4,10.48,36,0.16,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
4LU7BMN5SC,58.86542988665159,61232.96168607004,72039,629.0218359083703,89,2,17.08,36,0.55,Master's,Unemployed,Single,No,Yes,Other,Yes,0
OHR355RLHB,68.28932584032863,144999.32820528987,212609,346.24914766832916,91,2,9.78,36,0.49,Master's,Unemployed,Married,Yes,Yes,Business,No,0
3Z6ERSORT7,67.81858847252539,81855.90059550703,193767,561.3746703368662,58,4,4.92,36,0.78,HighSchool,Full-time,Married,No,Yes,Home,Yes,0
7TSKUYMI1L,26.257444093345484,169399.73269345393,159178,566.8767987903285,113,2,21.32,36,0.14,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,0
Y1VY3BWYZD,51.77669971269986,26862.821290517633,101990,771.2256339615466,65,3,18.31,60,0.68,PhD,Unemployed,Married,Yes,No,Auto,No,0
250KIMM0IO,75.86201629265203,165988.5917459114,66693,294.5658165159424,12,4,15.83,60,0.78,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
WN9E8IIYK7,50.53310300279976,90811.99168588793,143436,516.6961326259984,70,1,14.96,48,0.31,High School,Unemployed,Married,Yes,No,Education,No,0
POX66YFZ75,26.993966923869696,156087.01896130762,106991,371.5484942403991,42,4,9.91,36,0.3,Master's,Part-time,Married,Yes,Yes,Auto,No,0
D10ED4ZB4K,69.1405935530179,177451.88912990317,122580,579.5761963305014,81,1,2.65,36,0.53,Master's,Full-time,Divorced,Yes,Yes,Business,No,0
HI3FQN538I,71.83175723585147,46791.25668757319,21707,682.5641841128787,111,4,15.64,48,0.31,HighSchool,Unemployed,Divorced,No,No,Home,Yes,0
YEJAVQWMVK,32.67937134379312,81119.76530518102,10897,579.1851455915705,51,1,8.75,36,0.46,High School,Self-employed,Divorced,Yes,No,Education,Yes,0
J4G22BT6RW,34.24234217666387,32728.464327485584,228588,590.0334894787176,2,3,8.22,48,0.31,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
W4HNE8XVXK,28.50176646364671,73151.8266076027,215199,775.2304482722676,11,4,14.25,36,0.29,PhD,Full-time,Single,No,Yes,Home,No,1
65982R3DOS,48.37754023768531,27335.99764169846,171735,508.06094018848665,110,3,15.98,12,0.32,HighSchool,Self-employed,Divorced,No,No,Home,Yes,1
IH25HT56DS,61.78950286562406,89980.11215314305,33407,769.858467434024,3,3,18.71,60,0.33,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
XK5BEISXRE,45.017117199452024,35671.83209342463,122896,644.3479800003471,62,1,16.89,60,0.7,HighSchool,Full-time,Married,No,No,Business,No,0
9XUHRKQQ5T,52.288854657397756,22130.326180235294,69087,622.3969756479078,40,1,10.74,48,0.25,HighSchool,Full-time,Divorced,Yes,No,Other,No,0
6LXQU24SLW,67.62306306148933,146636.5736785844,220142,533.8794177643275,109,4,22.83,24,0.65,High School,Full-time,Married,No,No,Other,No,0
HVEJO6EU66,63.81473651158612,93647.58280666817,49157,377.72471411779736,63,4,8.57,24,0.4,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,0
5UWH4R1EL9,36.16975427253907,123525.92782815474,92012,625.5096567877944,102,1,15.17,12,0.7,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
Y0K2R0CX00,59.75683037877521,64511.43707419717,218726,561.8201890539262,16,3,8.6,60,0.26,HighSchool,Unemployed,Married,Yes,Yes,Education,Yes,1
TUMA1Q6CSP,73.15945855999871,89445.21972021523,236824,367.43003544335636,76,2,14.59,48,0.76,Bachelor's,Full-time,Divorced,Yes,No,Business,No,0
D5W48TT1MV,71.88133453843004,149444.3079210326,241613,822.1792520197622,81,2,18.16,12,0.13,HighSchool,Part-time,Single,Yes,Yes,Other,Yes,0
ADGZ95ENVK,26.044502092117874,103334.84654644376,151413,663.5234863896193,42,4,24.75,24,0.85,High School,Self-employed,Divorced,Yes,No,Auto,Yes,0
4I0X43GGKJ,37.084955128391385,99262.39850967686,225473,423.1537143539992,63,2,6.66,24,0.68,HighSchool,Full-time,Divorced,Yes,No,Auto,Yes,0
ZMXVKME2BX,71.08926841848724,24174.338777969144,109251,327.4341763068148,82,2,15.16,48,0.32,PhD,Full-time,Divorced,Yes,No,Business,No,0
B8J9GFX3G8,34.814851417928,71071.93137197853,98778,807.2434951642512,94,2,16.97,60,0.22,HighSchool,Full-time,Married,Yes,No,Education,Yes,0
ZJSJMPLXWM,62.45186581534788,135772.60854877857,204372,522.3658304545903,115,3,23.28,48,0.59,High School,Full-time,Married,Yes,No,Other,No,0
Q7ANSBLJS6,39.28836233082295,158058.5539266386,159798,301.42315438320924,31,3,17.24,60,0.22,HighSchool,Self-employed,Single,Yes,No,Home,No,0
NAK5GZZGMA,33.613174133884876,98405.94844889315,204111,412.46712713775764,56,3,9.59,36,0.69,HighSchool,Self-employed,Single,Yes,Yes,Home,Yes,0
0217SEI6IF,33.696511317703056,146298.5000027009,61396,663.7355770620682,27,1,20.78,24,0.56,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
YGPRUDTJL1,63.07248362959408,141392.25403746197,70234,403.042940534251,116,4,21.83,60,0.41,HighSchool,Part-time,Married,Yes,No,Auto,No,0
77184Q83NC,64.66640131490114,147363.20379888942,126791,336.73335972652336,5,2,14.92,24,0.62,Bachelor's,Part-time,Single,No,No,Business,Yes,0
WQUK6EC9SD,44.56375413500957,140910.5583164918,110489,527.4888375995937,32,3,2.44,36,0.34,HighSchool,Self-employed,Single,Yes,No,Business,No,0
T4A1UOY3NE,58.767268376720565,186363.1793122229,172406,793.8056680345499,106,4,8.01,36,0.81,PhD,Unemployed,Married,Yes,Yes,Home,No,0
DD8IRAFD9V,69.31617809334149,128031.64715838137,203116,703.4255757045279,33,3,9.24,12,0.49,HighSchool,Self-employed,Married,Yes,No,Other,Yes,0
3K7RU9ZYCT,49.43938506751592,118992.56427958202,11682,718.9821732772082,62,2,13.56,12,0.57,HighSchool,Full-time,Married,Yes,No,Home,Yes,0
UOS7MA2LEP,43.68080682517748,97213.71163550652,76766,491.2525949822958,48,1,3.56,60,0.47,HighSchool,Full-time,Married,Yes,Yes,Business,Yes,0
NH7O04A8FN,48.3409336530612,77560.23751907484,174278,768.4854790359263,97,4,21.42,48,0.56,HighSchool,Self-employed,Divorced,Yes,Yes,Other,Yes,0
0I326OPLGC,28.589664329534724,38402.73698507587,178838,319.98266946041366,61,3,9.83,36,0.65,High School,Self-employed,Single,Yes,Yes,Home,No,0
SCX4P4UUYM,31.095533618405906,131028.65467855791,23729,620.3306660572099,114,1,7.59,36,0.63,Master's,Full-time,Divorced,Yes,No,Business,No,0
4IK3MMRKOU,27.543318880889082,130749.3385750375,57012,411.63541904560935,80,2,16.51,60,0.7,PhD,Full-time,Married,No,Yes,Business,Yes,0
UCL8LXO1YO,40.801150797607775,67341.72401664605,60381,681.0325382809594,81,4,19.55,12,0.23,PhD,Unemployed,Divorced,No,No,Home,Yes,0
6FBEBRJ75B,42.66889238687031,185183.4828561346,144654,311.2622486779748,56,2,5.11,36,0.56,HighSchool,Unemployed,Divorced,No,Yes,Business,Yes,0
6OHRG574RW,33.246851967826274,52199.72741934116,135955,626.7759974838166,59,4,17.83,48,0.77,Master's,Part-time,Single,No,No,Home,No,0
OGVXIOOHNE,50.19644112519605,118332.98705244732,22148,468.8378802783808,43,1,15.41,24,0.3,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,0
X88U3QIRYN,22.448134649698883,73635.39686317685,178918,265.7523434627851,9,1,16.98,60,0.55,PhD,Part-time,Divorced,No,Yes,Home,Yes,0
IFSGIRHO55,51.22804232055674,71037.30895040408,238879,574.8754829728695,38,1,8.75,36,0.82,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
MB8R05BURJ,34.89669437085775,120193.65606169106,139705,326.97902958975396,72,4,23.73,24,0.65,High School,Full-time,Single,No,Yes,Business,Yes,0
N03JY01QQ1,23.911484318681023,61089.410421300985,61106,569.8740060241554,109,4,19.04,36,0.78,Master's,Self-employed,Divorced,Yes,No,Education,Yes,1
NY8DI290CD,65.66349243579768,99204.75431031208,28534,307.99996552943605,37,1,14.03,60,0.66,High School,Full-time,Single,Yes,Yes,Education,No,0
LSJCKGPAKT,48.360153431353105,24209.99899214647,249328,526.6585902679867,64,1,9.12,48,0.47,PhD,Part-time,Married,Yes,Yes,Business,Yes,1
1A8PY136S7,45.73871643719214,82983.49865413927,203274,600.3699115463368,77,4,21.5,36,0.55,PhD,Full-time,Married,No,No,Other,Yes,0
1MZRLUKURU,42.43141991854019,119367.77029684538,189402,718.6849758683904,59,1,21.6,48,0.71,Bachelor's,Full-time,Single,No,Yes,Education,Yes,0
WP7AC87EVA,63.739439548712426,20979.927273514233,179540,598.4232300701157,112,4,5.7,60,0.83,HighSchool,Self-employed,Married,No,Yes,Auto,Yes,0
CQ2EYU3C5X,28.154646173418477,130488.96959759676,224707,784.7147593025456,58,4,11.15,12,0.26,HighSchool,Unemployed,Single,No,Yes,Education,No,1
BGYHROF3CB,26.96664846689717,160536.56995978588,232022,354.90249872111724,9,4,21.24,60,0.21,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,1
S0YWHZWC5T,28.244044160547404,152592.05904179584,129120,636.2324718753356,18,2,24.58,48,0.11,HighSchool,Unemployed,Single,No,No,Auto,No,0
273X53HTPF,58.987577699743795,22732.731442291566,16520,538.5243020586369,112,1,9.21,12,0.78,PhD,Part-time,Divorced,Yes,Yes,Education,No,0
71NV4N5VBG,47.69660730468762,27638.557633204196,200835,439.0394385751599,32,4,13.86,24,0.67,HighSchool,Full-time,Married,Yes,No,Business,No,0
OU45VRT9TW,36.895945337839656,123451.11999877694,62716,778.9298964177293,66,2,10.77,48,0.79,Master's,Part-time,Married,Yes,Yes,Other,No,0
L7GS65M2ML,40.70264419760956,61933.105438230494,214726,693.7645496191466,7,2,24.21,12,0.17,HighSchool,Part-time,Married,No,No,Education,Yes,0
EBZDI464P5,38.65150147844223,95303.29800278808,155743,679.3502610655822,116,4,4.31,48,0.75,HighSchool,Part-time,Single,Yes,Yes,Other,No,0
CH2WC4QWZ3,64.00493787778363,149267.19979102878,240127,800.9911282414619,0,3,5.18,60,0.49,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
6EN1RFFYHC,73.95296719542975,44033.53104791504,132417,828.2268242657415,110,3,9.01,48,0.61,HighSchool,Self-employed,Divorced,No,Yes,Business,No,0
S4BHONPO4Q,33.35803346732347,67870.07596632962,243165,423.3531725639731,79,2,5.71,36,0.6,High School,Part-time,Single,Yes,No,Home,Yes,0
ULSRAPNEBB,32.8516088710427,49121.29068712376,49264,681.8030505133751,9,3,12.37,36,0.49,High School,Unemployed,Single,Yes,Yes,Other,Yes,0
G8M0N5H3LE,61.02445847649981,88406.90258156916,175632,430.4386429704146,26,1,4.6,12,0.71,HighSchool,Part-time,Divorced,No,Yes,Auto,No,0
L4K6K2UVFC,63.631833935313104,18345.643821964317,236005,283.0918165190857,2,2,15.68,24,0.18,HighSchool,Self-employed,Single,No,Yes,Business,Yes,1
H636HBOL8E,75.14722923855216,54620.31914041942,186125,457.45041008223257,57,4,16.57,12,0.44,HighSchool,Unemployed,Single,Yes,Yes,Auto,No,0
RBO2A15OFP,52.49935662463917,163639.94420443557,246649,762.4849080624607,92,1,8.29,12,0.39,HighSchool,Full-time,Divorced,Yes,No,Education,No,0
KZQQ90GSBJ,44.477353792024445,143505.41373327188,56408,719.7535969614447,49,3,9.48,24,0.53,Master's,Unemployed,Single,No,Yes,Home,No,0
11K6626KEE,63.86750593172346,65175.968015126215,62572,485.8481167122352,21,4,7.24,60,0.29,High School,Self-employed,Single,No,Yes,Other,Yes,0
4QOVM2VOX0,80.36590041973268,50438.20694441766,12854,526.1691448475024,53,3,9.76,48,0.59,PhD,Part-time,Single,Yes,No,Auto,Yes,0
54AZBBPYS6,62.08678004724605,62074.27817525257,79653,398.33810426074996,112,4,15.32,48,0.62,HighSchool,Full-time,Single,Yes,No,Education,Yes,0
XNFNLC8WSM,37.407009134994546,168119.6775779943,112879,594.032323845325,53,3,7.26,12,0.62,Master's,Full-time,Married,No,Yes,Home,Yes,0
M2U8JEL9AJ,36.130578420725705,114693.81455418443,72196,534.056368373672,97,4,2.17,48,0.86,HighSchool,Part-time,Single,No,No,Business,No,0
UCYKFS0PVY,58.33356864251924,38263.01933100622,176233,410.84418620349453,106,1,7.28,48,0.73,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes,0
K9S0NCH0Y9,39.08783861808045,108611.02626981045,177469,728.2257292120048,41,3,20.72,24,0.68,HighSchool,Part-time,Divorced,Yes,Yes,Business,Yes,1
T1631QS69B,37.56704959332266,81788.41856805477,237175,563.88456033963,6,1,17.45,48,0.16,HighSchool,Unemployed,Single,Yes,No,Home,Yes,0
5X01R2PPIK,71.26151274396956,145228.91253000338,84131,611.5734656767307,74,3,7.1,12,0.74,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
777XY93B0V,60.28776111875157,98303.9543695467,131874,838.7650658906316,3,3,9.58,60,0.65,PhD,Part-time,Married,No,Yes,Business,No,0
FN9AQ8J8DT,35.502933280687316,31122.365737034543,245203,787.2786488390351,73,1,18.63,48,0.74,HighSchool,Full-time,Single,No,No,Other,Yes,1
O881GA5X09,42.41424666915921,119297.74327431663,21391,495.9506752575839,94,3,18.15,36,0.78,HighSchool,Full-time,Divorced,No,No,Education,No,0
V0OX2FLR7J,71.34333086715709,59631.33756064287,147603,635.3679026595738,2,1,4.16,60,0.36,PhD,Self-employed,Single,No,No,Other,No,0
HRKPTE4U9A,39.89879545326653,85884.83130002551,103658,615.9804270170488,115,4,11.98,36,0.17,HighSchool,Full-time,Single,Yes,No,Home,No,0
YC4K89P5W2,72.6087690625539,132013.91006183272,242331,374.85212652259355,117,1,3.47,36,0.58,PhD,Self-employed,Divorced,Yes,No,Auto,No,0
MIUG4QTWWS,27.452767655008305,52517.915899785585,233483,680.2068570642259,49,4,18.15,60,0.15,Bachelor's,Unemployed,Married,No,No,Other,No,0
4GTHDATTGI,31.642515603990184,149369.06811069616,55251,429.66721284770847,69,3,22.39,24,0.81,HighSchool,Part-time,Single,Yes,Yes,Business,No,1
4W09HDJ47S,48.38763301928657,75301.96566032802,208489,513.0548642756002,7,3,3.03,24,0.68,Bachelor's,Self-employed,Single,No,No,Other,No,0
3HF6VL2BOI,39.16163392854684,19323.153982190546,148982,742.1430875305924,100,4,9.78,24,0.29,High School,Self-employed,Divorced,Yes,Yes,Business,Yes,0
VW5W2F9EBP,49.83689532019205,47877.09715102275,98945,797.0180350635642,25,3,12.06,60,0.39,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,0
WQRW0PUUIH,34.857596172174716,55712.32534374228,242399,475.10657362287895,100,3,13.55,36,0.18,Master's,Unemployed,Married,No,Yes,Other,Yes,0
EZPF6YERBS,43.003370369961075,42544.70048031297,9116,527.084446017229,42,1,9.41,48,0.74,Bachelor's,Unemployed,Married,No,No,Auto,No,0
SF4WORTN2H,31.97563281801849,161320.65334185056,113624,789.9519536815884,71,3,22.02,24,0.38,PhD,Self-employed,Single,No,Yes,Education,No,0
HSMQQ2RMPM,33.03061361629905,38389.1702350076,87983,776.9488149000258,90,1,3.23,36,0.22,HighSchool,Part-time,Divorced,No,Yes,Business,No,0
0AWQFZ80N9,43.46915831751785,107937.9952770917,193915,277.93490370974416,19,3,2.25,24,0.7,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes,0
KWG10QEVYB,54.60510826638464,38579.78713900188,76729,541.4077960201076,57,2,7.71,36,0.78,HighSchool,Self-employed,Divorced,Yes,No,Home,Yes,0
5IHTQCM2ZP,55.862042315956415,161971.7542496887,94196,773.2386580228922,23,4,2.93,60,0.49,High School,Self-employed,Married,No,No,Other,Yes,0
QLBYI9UXYA,41.80720988017424,109892.22477548235,188189,565.6587530655115,8,4,13.37,60,0.2,Master's,Unemployed,Single,No,No,Business,Yes,0
ZU0AEFPAI7,23.900619081378608,155057.2219993109,226600,779.1196567480232,108,2,2.62,48,0.52,Master's,Full-time,Single,Yes,Yes,Other,No,0
W2H49F3E1Y,35.383673590553364,77147.3997163894,152401,689.9925206936143,110,1,6.35,12,0.2,Master's,Full-time,Single,No,Yes,Business,Yes,0
BPCXV637VT,57.44716610289149,136138.44990888608,18289,526.2252076644239,117,3,4.58,12,0.6,High School,Self-employed,Married,Yes,Yes,Auto,No,0
4M6J4ZF2AC,65.67136385491669,139765.96822607657,23324,497.4686261007006,108,4,24.71,24,0.42,HighSchool,Self-employed,Single,Yes,Yes,Auto,Yes,0
KOQSLVJW3Q,47.950731311781745,136898.80092154344,244687,355.8119480240929,37,2,6.55,36,0.13,High School,Part-time,Married,Yes,No,Auto,Yes,0
YMQRL79WPR,32.565179820344255,71193.4546344653,7659,665.8531434676233,87,1,21.06,48,0.73,HighSchool,Full-time,Married,No,No,Auto,No,0
XLQSVNLI2G,36.58079727762087,94176.79268151309,230521,764.4465757685468,58,4,15.23,48,0.4,PhD,Unemployed,Divorced,No,No,Business,Yes,1
Q946JV1SXC,37.407393681239036,44356.81631294673,63916,742.4614103717989,66,1,21.33,12,0.45,HighSchool,Full-time,Married,Yes,Yes,Home,No,0
5DAUTIL2OK,38.53168167244533,129256.23326758695,209421,686.6552145220655,36,4,9.48,24,0.69,HighSchool,Self-employed,Divorced,No,No,Business,No,0
8TG7C9CWUJ,74.13248263120721,92672.46781885835,179100,439.54620628487316,79,3,6.74,36,0.31,PhD,Part-time,Married,Yes,No,Business,No,0
0PJ7H428Y3,30.045674468878936,59982.02284125409,36094,800.2477411228173,6,4,5.26,60,0.53,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,0
5LPWBB5GDT,49.5401219772081,99482.38893677885,87044,829.6858036427338,13,1,21.93,24,0.7,HighSchool,Full-time,Single,No,No,Auto,No,0
L9LNHEHZ8S,26.751784555977892,111029.68895957885,243603,734.0117913066595,56,2,12.32,36,0.61,HighSchool,Full-time,Married,Yes,Yes,Education,No,0
1QS05U6FEY,57.92212372763882,165803.53808270633,219417,728.7763538501276,29,1,18.97,12,0.4,HighSchool,Self-employed,Divorced,Yes,Yes,Other,Yes,0
TDLGPZ6KOD,33.771964492076926,109033.64416159656,53694,784.9312970846595,70,2,6.93,36,0.52,HighSchool,Unemployed,Divorced,No,No,Education,Yes,0
4HZR7DF4SF,31.32611074174872,97884.63116090056,200967,409.3450613333784,87,3,15.87,36,0.56,HighSchool,Self-employed,Divorced,No,No,Business,No,0
ZD844GHE2S,35.46144654359209,20494.832452309933,83333,490.5280821111751,29,1,23.58,60,0.54,Master's,Unemployed,Divorced,Yes,Yes,Home,No,0
QHPD012FKM,73.52182209332189,83076.50842508934,59906,778.4864381776072,115,3,6.87,12,0.82,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,0
2PD2HGW3U0,76.20002406876746,76518.07548097364,141413,557.6900379978018,60,4,10.68,36,0.17,High School,Part-time,Married,No,No,Auto,Yes,0
7QIVIG7N7Z,69.50788677133701,64033.869618872945,197998,748.6139446828537,97,4,9.68,60,0.31,HighSchool,Full-time,Divorced,Yes,No,Education,Yes,0
5G241Z24Z2,64.14647697311258,78402.99474783905,45579,297.6841327369456,31,4,10.47,60,0.17,Master's,Self-employed,Divorced,Yes,Yes,Home,No,0
9I796WEK3I,47.946129662768925,151109.13043348584,32889,482.50951020712046,52,4,20.29,36,0.57,Master's,Full-time,Married,Yes,No,Other,No,1
OF0PBV8CB2,24.498645759049438,55921.01543783775,119834,620.718194361265,19,4,21.84,36,0.75,HighSchool,Self-employed,Married,Yes,Yes,Home,Yes,0
97QE0WCF6Z,43.44014105929997,139601.49222297952,241512,481.8565639251371,18,2,22.64,12,0.42,HighSchool,Full-time,Married,No,No,Home,No,1
ECDZUTMWNT,45.61952689952507,56616.45840405709,188736,748.6080646624985,79,2,22.76,36,0.76,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,0
5FQ45AGF5K,36.54919298703829,158217.17639911888,204079,582.4372366329495,70,2,18.79,12,0.43,High School,Self-employed,Single,No,No,Home,No,0
NL8AO63CY5,59.1060199266187,88524.81999392109,203449,808.8677407050335,70,4,4.35,24,0.17,High School,Unemployed,Married,Yes,No,Education,No,0
J0MN7Z8UGW,27.819983563017917,21522.726423206743,220398,347.5817859605566,52,3,9.06,12,0.19,PhD,Full-time,Married,No,Yes,Auto,No,1
BRUJO4Z17H,31.086234468804452,72903.92231186997,238311,502.3064857641886,67,3,8.75,24,0.36,Bachelor's,Full-time,Married,No,No,Home,No,1
UB406RT83T,53.835355587821894,119933.06168081252,35921,469.9166804969313,75,1,12.8,48,0.56,HighSchool,Unemployed,Married,Yes,Yes,Business,No,0
C8CAY4RFL4,61.57329720405971,140530.17272435085,53917,333.4226682339498,20,4,3.15,60,0.58,PhD,Unemployed,Single,No,No,Business,No,0
TTA66KP0WH,70.13930964446844,39706.92255438834,84590,803.1520797639593,116,4,4.17,36,0.38,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes,0
VEYEN4OOOH,48.92043157706024,114873.51347384055,188491,346.5574217804289,23,2,16.67,12,0.31,PhD,Part-time,Divorced,No,No,Education,Yes,1
ZMWAPTAXVC,75.23876069808166,116878.35253284943,110530,404.5409244143598,17,1,12.17,12,0.53,HighSchool,Unemployed,Divorced,Yes,Yes,Business,No,0
5MN1PA4YRY,41.93645254342323,28521.114668706097,224928,596.0540450476275,74,4,15.51,12,0.67,PhD,Unemployed,Single,Yes,No,Home,Yes,0
EPA5DTP0T1,80.48976416991638,75827.2171627383,88737,391.72639762990013,34,2,23.68,24,0.66,High School,Full-time,Married,Yes,No,Other,Yes,0
0E2FPVAKLF,51.076665295141,169897.81420484645,177170,604.3080158367273,90,2,17.63,24,0.23,PhD,Self-employed,Married,No,No,Other,Yes,0
8ERMK9K939,71.65745098299182,128970.81855078752,235835,786.2680972593295,7,2,8.51,24,0.5,HighSchool,Self-employed,Single,No,No,Other,Yes,0
L9LNHEHZ8S,25.748151051132265,111647.52357461452,243603,745.155967386799,56,2,12.32,36,0.61,HighSchool,Full-time,Married,Yes,Yes,Education,No,0
ZDXZJS4HDS,62.732359839290424,89797.87172789457,151603,420.702335116636,40,2,22.09,60,0.57,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
UVITUAW4UV,60.714113402839146,51714.09991269729,42981,300.21584540372754,7,4,2.07,12,0.35,High School,Unemployed,Single,Yes,No,Auto,No,0
EK04QFC642,66.83706457731101,58542.40235212847,147929,740.1650805247587,109,1,11.4,24,0.43,HighSchool,Full-time,Divorced,Yes,Yes,Other,Yes,0
0EUIULYMMO,49.82368952914962,158872.80814292654,42006,827.7969967741711,4,3,13.84,36,0.41,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
NNM00ZAXSU,32.559827369469076,41803.72481894656,169814,420.885328051008,17,1,15.45,36,0.55,High School,Self-employed,Divorced,No,Yes,Auto,Yes,1
